price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Đống Đa,district_Quận Ba Đình,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
13.0,50.0,0,7.0,4.0,6.0,0,6.0,0,0,0,0,0,1,0,0,0,0,0
10.5,46.0,1,8.0,3.5,5.0,1,5.0,0,0,0,0,0,0,0,0,1,0,0
31.8,55.0,1,20.0,5.2,5.0,2,5.0,0,0,0,1,0,0,0,0,0,0,0
12.9,71.0,0,8.0,4.7,5.0,2,4.0,0,0,0,0,1,0,0,0,0,0,0
43.0,150.0,1,25.0,5.8,2.0,3,2.0,0,1,0,0,0,0,0,0,0,0,0
35.0,70.0,1,20.0,5.4,8.0,2,7.0,0,0,0,0,1,0,0,0,0,0,0
3.4,32.0,0,3.0,3.2,4.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
6.5,55.0,0,8.0,5.5,5.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0
22.0,35.0,1,20.0,7.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
7.8,54.0,0,2.0,5.0,3.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
6.5,52.0,1,30.0,4.0,5.0,1,9.0,0,0,0,0,0,1,0,0,0,0,0
32.0,90.0,1,6.0,5.5,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
3.15,38.0,0,3.0,4.6,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.95,36.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
20.0,55.0,1,30.0,12.0,3.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
5.35,45.0,0,3.0,4.5,4.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
13.0,35.0,1,20.0,4.5,6.0,1,4.0,0,0,1,0,0,0,0,0,0,0,0
34.0,60.0,1,10.0,5.5,5.0,4,1.0,0,0,1,0,0,0,0,0,0,0,0
14.8,36.0,1,40.0,5.9,6.0,0,7.0,0,0,1,0,0,0,0,0,0,0,0
28.0,75.0,1,30.0,6.6,5.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
10.0,40.0,1,20.0,4.0,5.0,2,5.0,0,0,1,0,0,0,0,0,0,0,0
12.0,50.0,1,15.0,12.0,5.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0
25.0,35.0,1,40.0,4.6,7.0,2,6.0,0,0,0,0,0,1,0,0,0,0,0
5.2,40.0,0,4.0,4.0,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
15.0,53.0,0,5.0,4.3,7.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
3.0,35.0,0,2.5,3.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
15.7,65.0,0,7.0,6.9,5.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
21.5,120.0,1,20.0,5.5,7.0,2,7.0,0,0,0,0,0,0,0,1,0,0,0
25.5,76.0,1,15.0,4.4,5.0,2,6.0,0,0,0,0,1,0,0,0,0,0,0
3.5,46.0,1,4.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
26.5,102.0,0,4.0,5.0,7.0,3,6.0,0,0,0,1,0,0,0,0,0,0,0
10.5,40.0,0,5.0,3.6,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
3.3,38.0,1,5.0,4.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
4.55,42.0,0,4.0,5.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
13.0,52.0,1,9.0,14.0,4.0,3,4.0,0,0,0,0,0,0,0,0,0,1,0
11.5,92.0,1,10.0,5.0,4.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
3.56,32.0,0,2.5,3.2,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.73,55.0,0,4.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.1,45.0,0,9.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,32.0,1,6.0,4.0,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
2.7,31.0,1,3.0,5.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.4,51.0,0,3.0,3.6,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
5.3,37.0,0,3.0,4.3,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.0,52.0,0,3.0,3.3,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
11.5,50.0,0,5.0,4.6,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.5,32.0,0,3.0,3.9,5.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
9.8,70.0,0,3.0,6.0,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
12.8,60.0,0,7.0,5.9,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
13.5,84.0,1,15.0,4.2,1.0,4,2.0,0,0,0,0,0,0,0,0,1,0,0
3.75,35.0,0,2.5,3.6,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
49.0,100.0,1,20.0,11.0,8.0,0,8.0,0,0,1,0,0,0,0,0,0,0,0
0.67,50.0,1,18.0,5.0,7.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
12.0,65.0,0,6.0,5.0,5.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
32.0,57.0,1,30.0,5.0,5.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
13.0,40.0,1,10.0,5.2,5.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
11.9,50.0,1,20.0,3.0,3.0,4,3.0,0,0,0,0,1,0,0,0,0,0,0
10.0,55.0,1,15.0,3.5,7.0,4,11.0,0,0,0,0,0,0,0,0,0,0,1
10.5,30.0,1,15.0,3.5,6.0,4,3.0,0,0,1,0,0,0,0,0,0,0,0
10.7,81.0,0,5.0,4.5,4.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
18.0,100.0,1,10.0,5.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
7.9,40.0,0,5.0,6.0,6.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
33.4,75.0,1,30.0,5.5,7.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
10.9,56.0,0,1.0,6.0,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
4.5,150.0,0,3.0,3.0,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,1
15.0,60.0,1,8.0,14.0,5.0,2,6.0,0,1,0,0,0,0,0,0,0,0,0
2.45,38.0,0,4.0,4.5,2.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
2.85,32.0,0,3.0,5.0,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
15.2,55.0,1,30.0,4.0,4.0,4,5.0,0,0,0,0,0,1,0,0,0,0,0
15.0,56.0,0,5.0,4.3,5.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
3.45,42.0,0,4.0,5.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.4,55.0,0,8.0,4.0,3.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0
5.6,42.0,0,10.0,5.0,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
16.0,72.0,0,6.0,4.3,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
16.0,85.0,1,10.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
10.7,62.0,0,5.0,6.0,10.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
3.5,38.0,0,3.0,4.0,4.0,4,2.0,0,0,0,0,1,0,0,0,0,0,0
6.8,50.0,0,4.0,4.0,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
33.0,100.0,1,11.0,6.8,1.0,4,1.0,0,1,0,0,0,0,0,0,0,0,0
3.9,36.0,0,3.0,3.6,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
20.0,95.0,0,13.0,6.0,5.0,2,4.0,0,0,0,0,1,0,0,0,0,0,0
4.9,30.0,1,5.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
10.0,45.0,0,5.0,5.0,5.0,1,6.0,0,0,0,0,1,0,0,0,0,0,0
3.5,78.0,0,2.0,6.0,3.0,1,2.0,0,0,0,0,0,0,0,0,1,0,0
6.2,45.0,0,4.0,4.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
21.0,63.0,1,8.0,4.0,5.0,2,5.0,0,0,1,0,0,0,0,0,0,0,0
5.75,42.0,0,3.0,4.0,5.0,4,4.0,0,0,0,0,0,1,0,0,0,0,0
31.0,65.0,1,30.0,6.0,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
3.3,30.0,0,4.0,4.5,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
21.5,44.0,1,14.0,4.0,7.0,4,2.0,1,0,0,0,0,0,0,0,0,0,0
22.95,83.0,1,25.0,4.1,4.0,4,3.0,0,0,0,1,0,0,0,0,0,0,0
22.0,85.0,0,10.0,5.1,5.0,2,11.0,1,0,0,0,0,0,0,0,0,0,0
3.75,35.0,0,3.0,4.0,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
9.5,51.0,0,3.0,5.0,7.0,0,11.0,0,0,0,0,0,0,1,0,0,0,0
6.35,45.0,0,10.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
31.5,60.0,1,30.0,5.0,9.0,0,8.0,0,0,1,0,0,0,0,0,0,0,0
29.0,83.0,1,12.0,6.0,4.0,1,5.0,0,1,0,0,0,0,0,0,0,0,0
4.35,50.0,0,3.0,4.0,4.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
4.3,48.0,0,3.0,4.0,4.0,4,3.0,0,0,0,0,0,1,0,0,0,0,0
4.2,45.0,0,9.0,6.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.38,45.0,0,4.0,4.0,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.85,55.0,0,2.0,5.4,4.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
6.4,58.0,0,2.0,5.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
31.0,138.0,1,20.0,7.0,7.0,4,10.0,0,0,0,0,1,0,0,0,0,0,0
19.8,55.0,1,15.0,5.1,6.0,4,8.0,1,0,0,0,0,0,0,0,0,0,0
6.1,30.0,1,3.0,3.9,6.0,1,3.0,0,0,1,0,0,0,0,0,0,0,0
4.0,50.0,0,3.0,4.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
17.5,40.0,1,40.0,4.0,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
3.2,34.0,0,3.0,4.6,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
35.5,70.0,1,30.0,4.5,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
11.0,40.0,1,24.0,4.5,6.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
28.9,68.0,1,30.0,4.5,8.0,0,8.0,1,0,0,0,0,0,0,0,0,0,0
5.5,62.0,0,3.5,4.4,5.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
7.95,45.0,0,3.0,3.6,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
11.0,82.0,1,12.0,6.5,1.0,0,2.0,0,0,0,0,0,0,1,0,0,0,0
13.0,50.0,1,5.0,6.0,7.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
4.75,35.0,0,5.0,4.0,5.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0
8.8,60.0,0,4.0,4.0,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
4.6,31.0,0,3.0,5.7,5.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
19.0,66.0,0,6.0,5.0,6.0,4,8.0,0,0,1,0,0,0,0,0,0,0,0
9.6,55.0,0,5.0,4.2,6.0,4,6.0,1,0,0,0,0,0,0,0,0,0,0
3.0,40.0,0,3.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
2.68,35.0,0,3.0,3.5,4.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.9,40.0,1,6.0,4.0,5.0,0,5.0,0,0,0,0,0,0,0,1,0,0,0
3.2,33.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
3.5,38.0,0,3.0,3.5,5.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0
4.1,40.0,0,4.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
2.8,33.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0
2.9,35.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
33.0,110.0,1,20.0,5.0,2.0,4,2.0,0,0,0,0,0,1,0,0,0,0,0
17.9,66.0,0,6.0,4.8,4.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
23.9,75.0,1,10.0,12.0,3.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
21.0,68.0,1,30.0,4.2,4.0,4,2.0,0,0,0,0,1,0,0,0,0,0,0
10.0,40.0,1,12.0,4.0,4.0,2,4.0,0,0,0,0,0,0,0,1,0,0,0
11.2,65.0,0,6.0,4.3,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
7.0,43.0,0,4.0,4.0,6.0,4,6.0,0,0,0,0,1,0,0,0,0,0,0
6.94,38.0,0,4.5,3.57,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
7.6,55.0,0,7.0,3.8,3.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
12.5,55.0,1,24.0,4.0,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
5.8,57.0,0,4.0,4.3,3.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
9.6,68.0,0,5.0,7.8,5.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0
14.0,52.0,1,21.0,5.0,5.0,3,5.0,0,0,1,0,0,0,0,0,0,0,0
23.5,150.0,1,6.0,8.0,7.0,2,6.0,1,0,0,0,0,0,0,0,0,0,0
4.5,33.0,0,3.0,6.12,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
26.0,70.0,0,10.0,6.0,8.0,2,5.0,1,0,0,0,0,0,0,0,0,0,0
11.5,56.0,1,7.0,3.7,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
3.2,30.0,0,4.0,3.6,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
6.2,45.0,1,6.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
8.5,46.0,1,8.0,11.0,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,35.0,0,2.5,3.5,5.0,0,3.0,1,0,0,0,0,0,0,0,0,0,0
14.5,50.0,1,9.0,15.0,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
2.82,38.0,0,1.5,4.6,3.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
13.5,61.0,0,7.0,3.8,4.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0
7.5,50.0,0,4.0,4.19999980926514,5.0,2,3.0,0,1,0,0,0,0,0,0,0,0,0
7.0,46.0,0,3.0,5.0,7.0,0,10.0,1,0,0,0,0,0,0,0,0,0,0
6.6,60.0,0,3.0,5.0,3.0,0,3.0,0,0,0,0,0,1,0,0,0,0,0
6.0,42.0,0,3.0,3.6,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,35.0,0,4.0,3.8,5.0,0,6.0,0,0,0,0,0,0,0,0,0,1,0
37.0,122.0,1,13.0,5.2,5.0,2,6.0,0,0,0,0,1,0,0,0,0,0,0
3.2,36.0,0,2.2,3.6,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
4.0,32.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
4.8,53.0,1,10.0,6.0,4.0,1,3.0,0,0,0,0,0,1,0,0,0,0,0
5.95,50.0,0,6.0,4.5,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
13.9,56.0,0,7.0,5.0,6.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
8.86,57.0,0,3.0,4.0,5.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
13.6,150.0,0,6.0,5.0,4.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0
3.7,35.0,0,3.0,5.0,5.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
9.2,65.0,1,15.0,5.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
9.9,71.0,1,10.0,5.2,7.0,0,11.0,0,0,0,0,0,0,0,1,0,0,0
4.75,48.0,0,2.0,6.2,5.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
16.4,80.0,1,10.0,4.7,1.0,0,1.0,0,0,0,0,0,0,1,0,0,0,0
3.8,32.0,0,2.0,3.8,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
5.5,41.0,0,2.0,3.3,3.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
2.5,30.0,0,1.5,4.0,4.0,0,4.0,0,0,0,0,0,0,0,0,0,0,1
8.0,60.0,0,4.0,4.5,5.0,0,6.0,0,1,0,0,0,0,0,0,0,0,0
3.15,37.0,0,2.0,4.0,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
6.3,41.0,0,10.0,3.2,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
8.0,45.0,0,3.0,4.5,6.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
3.2,24.0,0,3.0,5.0,4.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0
6.8,40.0,0,2.0,4.1,5.0,0,4.0,1,0,0,0,0,0,0,0,0,0,0
3.77,37.0,0,2.0,3.3,5.0,0,7.0,0,0,0,0,0,1,0,0,0,0,0
1.59,32.0,0,3.0,4.5,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
15.0,68.0,0,3.5,6.0,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
4.5,34.0,1,4.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
50.0,60.0,1,6.0,6.0,6.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0
3.3,35.0,0,3.5,3.5,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
1.25,14.0,0,2.0,3.0,3.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0
6.15,45.0,1,6.0,5.0,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
4.25,48.0,0,3.0,4.2,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
5.2,47.0,0,6.0,7.0,4.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0
20.0,60.0,0,6.0,6.0,6.0,1,6.0,0,0,1,0,0,0,0,0,0,0,0
24.0,95.0,1,10.0,5.0,7.0,4,4.0,0,0,1,0,0,0,0,0,0,0,0
8.0,55.0,1,3.0,4.5,6.0,3,11.0,0,0,0,0,0,1,0,0,0,0,0
18.2,48.0,1,24.0,5.0,6.0,4,1.0,0,0,0,0,0,0,0,1,0,0,0
3.3,32.0,1,2.0,3.9,5.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
8.5,42.0,0,6.0,4.0,5.0,0,5.0,1,0,0,0,0,0,0,0,0,0,0
6.23,35.0,1,10.0,3.7,5.0,1,5.0,0,0,0,0,0,1,0,0,0,0,0
7.0,40.0,1,4.0,4.0,6.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
20.0,65.0,0,8.0,5.6,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
10.5,45.0,0,2.0,3.5,4.0,1,4.0,0,0,0,0,0,0,0,0,0,0,0
36.5,73.0,1,20.0,5.0,3.0,1,5.0,0,0,0,0,0,0,0,0,0,0,0
16.2,86.0,0,5.0,5.6,7.0,4,5.0,0,0,0,0,1,0,0,0,0,0,0
3.86,30.0,0,3.0,3.7,4.0,0,2.0,0,0,0,0,0,0,0,0,0,0,1
2.5,22.0,0,2.1,3.2,3.0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
9.4,75.0,0,5.0,4.5,4.0,0,4.0,0,0,0,0,0,0,0,0,0,1,0
